05179   13.95  0.15 K2555  83.30496  204.68021  331.02114    6.27692  0.0466245  0.28049318   2.3112904  0 E2025-CH1  7034  30 1966-2025 0.53 M-v 3Ek MPCLINUX   0000   (5179) Takeshima          20250214
05180   13.72  0.15 K2555 328.59822   57.49810   79.83068    6.04348  0.0637107  0.26646097   2.3917382  0 E2025-DG3  8487  25 1978-2025 0.48 M-v 3Ek MPCLINUX   0000   (5180) Ohno               20250223
05181   13.54  0.15 K2555 255.93556  111.79072   65.50254    3.14789  0.1370561  0.26367337   2.4085659  0 E2025-DE5  3874  27 1981-2025 0.68 M-v 3Ek MPCLINUX   0000   (5181) SURF               20250223
05182   12.54  0.15 K2555 222.08912  150.23111  139.55809   15.87246  0.1605811  0.23699223   2.5861079  0 E2025-DK1  4223  26 1952-2025 0.67 M-v 3Ek MPCLINUX   0000   (5182) Bray               20250224
05183   12.41  0.15 K2555 200.28900    6.87633  264.19919   14.86349  0.1078778  0.23919712   2.5701911  0 E2025-DG3  3767  26 1986-2025 0.67 M-v 3Ek MPCLINUX   0000   (5183) Robyn              20250224
05184   14.08  0.15 K2555 151.24170  195.58387  331.94204    3.99714  0.0328475  0.31120987   2.1565878  0 MPO840891  7611  25 1981-2024 0.48 M-v 3Ek MPCLINUX   0000   (5184) Cavaille-Coll      20240709
05185   12.72  0.15 K2555 257.65039  218.71829  216.20486    8.37133  0.0818449  0.22505589   2.6767581  0 MPO887362  4309  31 1933-2024 0.64 M-v 3Ek MPCLINUX   0000   (5185) Alerossi           20241003
05186   12.01  0.15 K2555  97.81975   75.04738  333.65573   14.87701  0.0850565  0.23810941   2.5780125  0 E2025-DG3  4057  28 1959-2025 0.67 M-v 3Ek MPCLINUX   0000   (5186) Donalu             20250224
05187   12.59  0.15 K2555 308.31774  282.38570  128.89258    3.02505  0.0723745  0.19698199   2.9253985  0 MPO887362  4866  30 1954-2024 0.69 M-v 3Ek MPCLINUX   0000   (5187) Domon              20241202
05188   13.12  0.15 K2555  88.84029  281.64312  143.49830   13.51345  0.1377530  0.23784880   2.5798953  0 E2025-DG3  3736  29 1938-2025 0.68 M-v 3Ek MPCLINUX   0000   (5188) Paine              20250224
05189   17.84  0.15 K2555 359.64150  159.94494  135.05111    3.57949  0.4783210  0.50993040   1.5516560  0 E2024-JQ5  1555  22 1990-2024 0.66 M-v 3Ek MPCLINUX   9803   (5189) 1990 UQ            20240110
05190   12.15  0.15 K2555  33.07717  147.56305  311.91129   14.08383  0.2061719  0.17650677   3.1474715  0 E2025-DG3  3456  28 1969-2025 0.66 M-v 3Ek MPCLINUX   0000   (5190) Fry                20250223
05191   12.34  0.15 K2555 263.72714  143.03570  232.71753    9.01765  0.1085607  0.18848493   3.0126704  0 E2025-D47  6635  31 1974-2025 0.56 M-v 3Ek MPCLINUX   0000   (5191) Paddack            20250220
05192   10.81  0.15 K2555 104.93081  298.11114   90.96090   14.94177  0.0883577  0.17306254   3.1890941  0 E2025-DG3  4902  32 1963-2025 0.63 M-v 3Ek MPCLINUX   0000   (5192) Yabuki             20250224
05193   12.08  0.15 K2555 358.35903   16.11366   90.92714    2.70944  0.1570555  0.17346709   3.1841338  0 E2025-DG3  4404  34 1909-2025 0.70 M-v 3Ek MPCLINUX   0000   (5193) Tanakawataru       20250223
05194   14.46  0.15 K2555 296.50848  104.81027  140.59499    4.30672  0.0467485  0.22143950   2.7058226  0 E2025-DG3  2526  27 1951-2025 0.74 M-v 3Ek MPCLINUX   0000   (5194) Bottger            20250223
05195   14.05  0.15 K2555 221.19091  130.92789  210.75040    3.89585  0.1314956  0.31005079   2.1619592  0 E2025-DE5  3603  25 1955-2025 0.71 M-v 3Ek MPCLINUX   0000   (5195) Kaendler           20250222
05196   12.97  0.15 K2555 124.67308  114.61317    6.70341   13.23648  0.1372672  0.22212297   2.7002692  0 MPO840891  3409  25 1971-2024 0.67 M-v 3Ek MPCLINUX   0000   (5196) Bustelli           20240707
05197   12.46  0.15 K2555 341.46901  310.54442   27.69510   11.09558  0.1128340  0.18878645   3.0094618  0 E2024-UN8  4469  27 1971-2024 0.62 M-v 3Ek MPCLINUX   0000   (5197) Rottmann           20241011
05198   12.67  0.15 K2555  87.05837  307.85445  150.66092    2.10891  0.1550676  0.17874293   3.1211655  0 E2025-DE5  3753  31 1975-2025 0.72 M-v 3Ek MPCLINUX   0000   (5198) Fongyunwah         20250222
05199   12.15  0.15 K2555 160.33624  343.62510  295.49524   12.28834  0.1792824  0.23220265   2.6215487  0 E2025-DG3  5321  28 1981-2025 0.58 M-v 3Ek MPCLINUX   0000   (5199) Dortmund           20250223
05200   14.32  0.15 K2555 132.87264  208.70525   18.47989    5.94837  0.1454490  0.29338280   2.2430878  0 MPO887362  5459  29 1951-2024 0.57 M-v 3Ek MPCLINUX   0000   (5200) Pamal              20241129
05201   14.99  0.15 K2555  17.00161  116.88140   15.75957    3.26779  0.4416898  0.15549193   3.4250282  0 E2025-DG3  1114  20 1939-2025 0.79 M-v 3Ek MPCLINUX   0000   (5201) Ferraz-Mello       20250224
05202   13.27  0.15 K2555  58.16498  161.11046  262.57886   12.62496  0.1659951  0.26513628   2.3996981  0 E2025-DG3  3651  24 1979-2025 0.69 M-v 3Ek MPCLINUX   0007   (5202) Charleseliot       20250224
05203   13.70  0.15 K2555  94.68670   12.07352  293.22844    2.79752  0.1837724  0.29491813   2.2352961  0 E2025-DE5  7594  29 1933-2025 0.52 M-v 3Ek MPCLINUX   0000   (5203) Pavarotti          20250222
05204   13.07  0.15 K2555 250.18869  301.85816  175.28641    0.87078  0.1450595  0.17764065   3.1340636  0 E2024-V16  3355  29 1975-2024 0.72 M-v 3Ek MPCLINUX   0000   (5204) Herakleitos        20241031
05205   14.05  0.15 K2555 351.79074  301.20876  358.21923    6.36921  0.0445523  0.27565836   2.3382374  0 MPO840891  5879  28 1954-2024 0.56 M-v 3Ek MPCLINUX   0000   (5205) Servian            20240708
05206   13.06  0.15 K2555 341.35458  132.68943  337.71086   12.95415  0.1027346  0.23443369   2.6048899  0 E2025-DG3  4139  26 1988-2025 0.66 M-v 3Ek MPCLINUX   0000   (5206) Kodomonomori       20250223
05207   13.60  0.15 K2555 321.89613  346.57288  319.16372   12.76009  0.1878494  0.24175476   2.5520314  0 E2025-D42  2383  25 1984-2025 0.71 M-v 3Ek MPCLINUX   0000   (5207) Hearnshaw          20250219
05208   12.81  0.15 K2555 234.94444   21.89691  124.49994   15.91916  0.0486700  0.23465451   2.6032554  0 MPO887362  6439  28 1953-2024 0.52 M-v 3Ek MPCLINUX   0000   (5208) Royer              20241223
05209   10.33  0.15 K2555 103.07322  106.73336  322.70496    9.03609  0.0520430  0.08272626   5.2164349  0 E2025-DE5  3835  30 1955-2025 0.67 M-v 3Ek MPCLINUX   0009   (5209) Oloosson           20250223
05210   14.21  0.15 K2555 233.73259   74.39035    0.45377    2.13814  0.1476652  0.25849916   2.4406001  0 MPO840891  2972  27 1970-2024 0.71 M-v 3Ek MPCLINUX   0000   (5210) Saint-Saens        20240711
05211   13.36  0.15 K2555  95.23092  185.55366  133.85095   26.78594  0.2438813  0.28339816   2.2954687  0 E2025-DG3  4917  25 1979-2025 0.60 M-v 3Ek MPCLINUX   0007   (5211) Stevenson          20250224
05212   12.35  0.15 K2555 190.69544  232.02098  229.74974   11.36886  0.0791927  0.18695797   3.0290520  0 MPO887363  6384  26 1979-2024 0.55 M-v 3Ek MPCLINUX   0000   (5212) Celiacruz          20240922
05213   12.43  0.15 K2555 356.89536  255.89346  197.92677    9.48002  0.0534162  0.18952945   3.0015915  0 E2025-DG3  5057  32 1954-2025 0.63 M-v 3Ek MPCLINUX   0000   (5213) Takahashi          20250223
05214   13.85  0.15 K2555  15.03714  262.74542    7.56018    6.06735  0.1045679  0.30449154   2.1881944  0 MPO840891  3965  28 1953-2024 0.66 M-v 3Ek MPCLINUX   0000   (5214) Oozora             20240623
05215   11.88  0.15 K2555 144.26519  151.01690  125.15482   14.12416  0.1501437  0.22394188   2.6856279  0 E2025-D42  8801  31 1954-2025 0.48 M-v 3Ek MPCLINUX   0000   (5215) Tsurui             20250218
05216   12.11  0.15 K2555 223.86044  192.00956  138.48045   14.06528  0.1602860  0.23391676   2.6087261  0 E2025-DE5  5229  29 1941-2025 0.65 M-v 3Ek MPCLINUX   0000   (5216) Cannizzo           20250223
05217   13.88  0.15 K2555 338.36762  101.45454  123.99132    2.92107  0.1648924  0.26791425   2.3830812  0 E2025-DE5  3483  26 1966-2025 0.71 M-v 3Ek MPCLINUX   0000   (5217) Chaozhou           20250223
05218   14.21  0.15 K2555 164.74978   89.41783  255.75839    2.97799  0.1545837  0.27352788   2.3503632  0 E2025-DK1  2981  25 1969-2025 0.71 M-v 3Ek MPCLINUX   0000   (5218) Kutsak             20250224
05219   12.76  0.15 K2555 223.07492  156.26068   55.08746    2.03035  0.1242308  0.17198072   3.2024537  0 E2025-C50  3932  30 1954-2025 0.70 M-v 3Ek MPCLINUX   0000   (5219) Zemka              20250203
05220   13.42  0.15 K2555 178.63509  272.52669   23.31412    5.40120  0.2046344  0.28838619   2.2689229  0 E2025-DG3  4513  30 1954-2025 0.63 M-v 3Ek MPCLINUX   0000   (5220) Vika               20250224
05221   12.67  0.15 K2555 223.39011  234.04948   27.65466    1.54313  0.1039357  0.17079520   3.2172559  0 E2025-DG3  3949  31 1980-2025 0.73 M-v 3Ek MPCLINUX   0000   (5221) Fabribudweis       20250223
05222   11.59  0.15 K2555  91.85362  331.18479  220.55414   34.55016  0.1447789  0.21327145   2.7744756  0 E2024-S01  5503  27 1952-2024 0.59 M-v 3Ek MPCLINUX   0000   (5222) Ioffe              20240915
05223   13.23  0.15 K2555  74.34206   19.95328  341.52778   16.97075  0.1787011  0.17247930   3.1962793  0 E2025-DG3  2436  24 1981-2025 0.74 M-v 3Ek MPCLINUX   0000   (5223) McSween            20250224
05224   14.64  0.15 K2555  11.12098   84.46501  359.32205    7.93388  0.0092036  0.29274587   2.2463402  0 E2025-DG3  3758  21 1982-2025 0.63 M-v 3Ek MPCLINUX   0000   (5224) Abbe               20250223
05225   12.82  0.15 K2555 248.58431  283.38179  100.13181    2.34571  0.1818377  0.18170887   3.0871090  0 MPO840891  5862  31 1929-2024 0.56 M-v 3Ek MPCLINUX   0000   (5225) Loral              20240709
05226   13.32  0.15 K2555 206.17895   21.22848   67.80939   10.48405  0.0910175  0.27644434   2.3338033  0 MPO887363  4505  22 1951-2024 0.60 M-v 3Ek MPCLINUX   0000   (5226) Pollack            20240902
05227   13.54  0.15 K2555  46.56243   87.60590  253.83219    8.62269  0.0856017  0.28426077   2.2908225  0 E2025-B14  3998  25 1986-2025 0.65 M-v 3Ek MPCLINUX   0000   (5227) Bocacara           20250102
05228   12.85  0.15 K2555  72.58026  131.55203  195.38733    1.27695  0.1552124  0.17974335   3.1095735  0 E2025-CH1  3492  30 1975-2025 0.73 M-v 3Ek MPCLINUX   0000   (5228) Maca               20250214
05229   12.66  0.15 K2555  80.87388   73.52530  312.33726    5.72879  0.1634763  0.17950007   3.1123826  0 E2025-DG3  4010  30 1930-2025 0.69 M-v 3Ek MPCLINUX   0000   (5229) Irurita            20250224
05230   13.30  0.15 K2555  28.25324  266.33678  195.18815   20.68207  0.3752527  0.26543921   2.3978720  0 E2025-DG3  3558  25 1983-2025 0.71 M-v 3Ek MPCLINUX   0005   (5230) Asahina            20250224
05231   11.99  0.15 K2555  85.83124  319.79721   91.05579   14.92751  0.1531608  0.23267722   2.6179829  0 E2025-DG3  4162  28 1988-2025 0.68 M-v 3Ek MPCLINUX   0000   (5231) Verne              20250224
05232   12.27  0.15 K2555 279.63787   97.65718  165.43768   12.21715  0.1613699  0.20499705   2.8486405  0 E2025-DE5  5139  32 1955-2025 0.63 M-v 3Ek MPCLINUX   0000   (5232) Jordaens           20250223
05233   11.58  0.15 K2555 196.02650   46.14203  142.51417    3.37914  0.0444443  0.08438825   5.1477178  0 E2025-D12  2481  31 1982-2025 0.78 M-v 3Ek MPCLINUX   0009   (5233) Nastes             20250116
05234   12.25  0.15 K2555 259.73407  176.86085  223.14107   35.82597  0.1623709  0.21467157   2.7623987  0 E2025-CH1  3957  28 1980-2025 0.67 M-v 3Ek MPCLINUX   0000   (5234) Sechenov           20250214
05235   12.78  0.15 K2555  43.08800   30.27986  257.53308    4.85501  0.1424263  0.28321487   2.2964589  0 E2024-TF3  4219  30 1969-2024 0.66 M-v 3Ek MPCLINUX   0000   (5235) Jean-Loup          20241003
05236   13.30  0.15 K2555 237.75861  198.30590  206.19085    7.40731  0.1099030  0.27691328   2.3311677  0 MPO840891  4497  28 1931-2024 0.71 M-v 3Ek MPCLINUX   0000   (5236) Yoko               20240708
05237   13.47  0.15 K2555 344.18696  145.46788   38.10203    5.13410  0.0941898  0.29391633   2.2403726  0 E2025-DG3  6100  28 1931-2025 0.56 M-v 3Ek MPCLINUX   0000   (5237) Yoshikawa          20250224
05238   13.38  0.15 K2555 240.43178  331.24640  230.50223    5.88101  0.1173557  0.28720525   2.2751383  0 E2025-D47  4849  27 1951-2025 0.66 M-v 3Ek MPCLINUX   0000   (5238) Naozane            20250220
05239   12.84  0.15 K2555 137.70377  353.37720   81.43773    8.49831  0.1363900  0.21189274   2.7864976  0 E2025-DE5  4338  29 1931-2025 0.64 M-v 3Ek MPCLINUX   0000   (5239) Reiki              20250223
05240   12.90  0.15 K2555 141.69452  185.88301  241.88030    5.61879  0.1008645  0.26798783   2.3826450  0 E2025-DG3  7406  28 1973-2025 0.50 M-v 3Ek MPCLINUX   0000   (5240) Kwasan             20250224
05241   12.51  0.15 K2555 104.16023   37.51628   46.96639    3.69627  0.1753522  0.17789933   3.1310248  0 E2025-DG3  3862  29 1978-2025 0.70 M-v 3Ek MPCLINUX   0000   (5241) Beeson             20250222
05242   12.95  0.15 K2555 300.69607   66.41520  226.40664    2.87641  0.0691654  0.21034728   2.8001295  0 E2025-DG3  4127  28 1979-2025 0.70 M-v 3Ek MPCLINUX   0000   (5242) Kenreimonin        20250224
05243   13.27  0.15 K2555 142.53065   60.97763  194.38615    7.48421  0.1775777  0.21311593   2.7758251  0 E2025-DE5  3983  29 1953-2025 0.71 M-v 3Ek MPCLINUX   0000   (5243) Clasien            20250222
05244   10.59  0.15 K2555 172.03042  129.38708  213.28555    6.15043  0.0272859  0.08341314   5.1877585  0 E2025-DE5  3707  34 1955-2025 0.69 M-v 3Ek MPCLINUX   0009   (5244) Amphilochos        20250223
05245   13.92  0.15 K2555 130.90339   87.68354  146.03130    3.25583  0.1042552  0.31025798   2.1609966  0 MPO887363  3721  28 1954-2024 0.70 M-v 3Ek MPCLINUX   0000   (5245) Maslyakov          20241121
05246   14.54  0.15 K2555 285.13840  140.32362  180.91436    5.62555  0.2835763  0.29716003   2.2240393  0 E2025-DG3  2652  27 1979-2025 0.78 M-v 3Ek MPCLINUX   0005   (5246) Migliorini         20250224
05247   12.35  0.15 K2555 110.39666   35.43010  221.28285   23.52224  0.1625645  0.27660489   2.3329001  0 MPO887363  4777  26 1982-2025 0.65 M-v 3Ek MPCLINUX   0007   (5247) Krylov             20250106
05248   14.02  0.15 K2555 202.49387  213.12781   72.53087    0.35062  0.1717870  0.29788619   2.2204234  0 E2025-DG3  3887  27 1983-2025 0.70 M-v 3Ek MPCLINUX   0000   (5248) Scardia            20250223
05249   12.39  0.15 K2555 183.98877   55.14414  122.89739    2.16808  0.1449480  0.17486324   3.1671626  0 MPO887363  4465  30 1954-2024 0.69 M-v 3Ek MPCLINUX   0000   (5249) Giza               20241228
05250   13.08  0.15 K2555  88.19472  209.21988  134.09567   13.49055  0.1895892  0.22446668   2.6814403  0 E2025-D47  8172  29 1982-2025 0.48 M-v 3Ek MPCLINUX   0000   (5250) Jas                20250220
05251   14.00  0.15 K2555 304.61912   80.24377  249.97502   22.19281  0.2940140  0.27172844   2.3607282  0 E2025-DE5  3780  24 1981-2025 0.57 M-v 3Ek MPCLINUX   0000   (5251) Bradwood           20250223
05252   13.79  0.15 K2555 345.00345  146.18115  143.77874    8.59779  0.1492119  0.26960140   2.3731287  0 E2025-CH1  3796  26 1978-2025 0.72 M-v 3Ek MPCLINUX   0000   (5252) Vikrymov           20250214
05253   14.67  0.15 K2555  41.02105   69.30074   71.21773   28.76351  0.2249179  0.35539610   1.9739112  0 E2025-DK1  8843  20 1985-2025 0.35 M-v 3Ek MPCLINUX   0006   (5253) Fredclifford       20250224
05254    9.20  0.15 K2555  75.02007  344.71415   75.99497   24.20024  0.1214534  0.08261284   5.2212083  0 E2025-DG3  4214  32 1951-2025 0.67 M-v 3Ek MPCLINUX   0009   (5254) Ulysses            20250224
05255   13.55  0.15 K2555 187.08832  117.84330   99.56264   11.62203  0.0173653  0.22580895   2.6708035  0 E2025-C09  6496  26 1954-2025 0.54 M-v 3Ek MPCLINUX   0000   (5255) Johnsophie         20250201
05256   12.15  0.15 K2555   3.37463   88.58492  219.28673   14.95676  0.1998789  0.24158937   2.5531961  0 MPO887363  7585  26 1955-2024 0.52 M-v 3Ek MPCLINUX   0000   (5256) Farquhar           20240822
05257   12.01  0.15 K2555 159.94069   88.25103  127.00124    2.87121  0.0317072  0.08421555   5.1547531  0 MPO887363  1756  33 1954-2025 0.84 M-v 3Ek MPCLINUX   0009   (5257) Laogonus           20250112
05258   10.36  0.15 K2555  12.38392  232.97127  248.01959    5.93034  0.0770348  0.08443925   5.1456448  0 E2025-DG3  4502  30 1989-2025 0.63 M-v 3Ek MPCLINUX   0009   (5258) Rhoeo              20250224
05259   10.40  0.15 K2555 242.82753  200.25217   67.47230   15.90774  0.0716856  0.08277321   5.2144622  0 E2025-DG3  3731  32 1955-2025 0.66 M-v 3Ek MPCLINUX   0009   (5259) Epeigeus           20250223
05260   13.03  0.15 K2555  59.17702  303.95646  175.57678   13.69327  0.1042490  0.23481608   2.6020611  0 E2025-DE5  3935  30 1950-2025 0.69 M-v 3Ek MPCLINUX   0000   (5260) Philveron          20250223
05261   16.10  0.15 K2555 127.14879   95.59378  245.01558   20.28225  0.0647940  0.52408624   1.5235880  0 E2025-C09  2713  18 1982-2025 0.70 M-v 3Ek MPCLINUX   0005   (5261) Eureka             20250201
05262   11.39  0.15 K2555  67.60682   93.43299   90.93586   15.96421  0.1712178  0.18217542   3.0818360  0 E2025-CH1  6413  34 1941-2025 0.55 M-v 3Ek MPCLINUX   0000   (5262) Brucegoldberg      20250214
05263   11.79  0.15 K2555 324.93078  338.88920  225.92405   14.84315  0.0165405  0.17274067   3.1930544  0 E2025-DG3  4801  33 1980-2025 0.65 M-v 3Ek MPCLINUX   0000   (5263) Arrius             20250223
05264    9.48  0.15 K2555  23.00983  359.80503  121.89924   33.57926  0.1125459  0.08291393   5.2085607  0 E2025-DG3  4007  32 1965-2025 0.68 M-v 3Ek MPCLINUX   0009   (5264) Telephus           20250224
05265   13.31  0.15 K2555 271.47254   73.13863  174.84661    5.74781  0.1220690  0.17495335   3.1660751  0 E2025-DG3  2987  30 1960-2025 0.72 M-v 3Ek MPCLINUX   0000   (5265) Schadow            20250224
05266   13.80  0.15 K2555  75.53220  118.41965   11.45599   15.70740  0.1282467  0.21992839   2.7182028  0 E2025-DG3  3025  24 1971-2025 0.63 M-v 3Ek MPCLINUX   0000   (5266) Rauch              20250224
05267   13.46  0.15 K2555  72.15246   42.90320  114.06850    9.02511  0.0848456  0.27000930   2.3707380  0 E2025-D47  3887  28 1955-2025 0.71 M-v 3Ek MPCLINUX   0000   (5267) Zegmott            20250220
05268   13.34  0.15 K2555 192.10475  119.40402  220.07352   14.36352  0.2582979  0.22916828   2.6446388  0 E2025-DG3  4554  26 1958-2025 0.62 M-v 3Ek MPCLINUX   0000   (5268) Cernohorsky        20250223
05269   14.68  0.15 K2555  52.82863  240.10973   91.85296    0.79603  0.1548823  0.29698912   2.2248925  0 MPO887363  4332  24 1978-2024 0.60 M-v 3Ek MPCLINUX   0000   (5269) Paustovskij        20241226
05270   12.90  0.15 K2555  11.09311   49.84969  199.98282   11.36281  0.1405659  0.23865912   2.5740523  0 E2025-CH1  5478  29 1972-2025 0.61 M-v 3Ek MPCLINUX   0000   (5270) Kakabadze          20250214
05271   13.89  0.15 K2555 280.03166   54.24095  130.77544   14.03053  0.1154761  0.22573535   2.6713841  0 E2025-C50  4511  29 1954-2025 0.59 M-v 3Ek MPCLINUX   0000   (5271) Kaylamaya          20250204
05272   14.59  0.15 K2555  83.46871  198.13993  155.16012    4.44905  0.1927337  0.29891611   2.2153202  0 E2025-DG3  3536  28 1954-2025 0.67 M-v 3Ek MPCLINUX   0000   (5272) Dickinson          20250224
05273   14.16  0.15 K2555 155.22353   69.14474   18.19210    6.29217  0.0866786  0.28065602   2.3103963  0 E2025-C64  3307  25 1982-2025 0.72 M-v 3Ek MPCLINUX   0000   (5273) Peilisheng         20250205
05274   12.84  0.15 K2555 150.25289  218.42862  359.51822   11.58167  0.1393911  0.22545069   2.6736322  0 MPO887364  4834  26 1954-2024 0.61 M-v 3Ek MPCLINUX   0000   (5274) Degewij            20241228
05275   13.95  0.15 K2555 322.32610  108.54939  236.04681    6.05849  0.2540248  0.30211071   2.1996756  0 MPO840892  3799  25 1952-2024 0.69 M-v 3Ek MPCLINUX   0005   (5275) Zdislava           20240607
05276   14.01  0.15 K2555  39.52698   28.34068  167.46092   11.92117  0.1749230  0.23731443   2.5837666  0 E2025-DE5  2908  26 1987-2025 0.73 M-v 3Ek MPCLINUX   0000   (5276) Gulkis             20250223
05277   14.25  0.15 K2555 246.71635  188.93779  298.66997    8.56615  0.1406448  0.28172483   2.3045491  0 MPO887364  4504  23 1978-2024 0.58 M-v 3Ek MPCLINUX   0000   (5277) Brisbane           20241121
05278   13.86  0.15 K2555  85.92589  306.47071  225.23243    4.10644  0.0848882  0.29818470   2.2189413  0 MPO840892  5519  25 1978-2024 0.45 M-v 3Ek MPCLINUX   0000   (5278) Polly              20240603
05279   12.93  0.15 K2555 130.96879  193.73432  100.94891   13.53113  0.2877150  0.25201074   2.4823138  0 E2025-DG3  7870  26 1930-2025 0.48 M-v 3Ek MPCLINUX   0000   (5279) Arthuradel         20250223
05280   13.88  0.15 K2555   5.56707   41.38994  195.62530   12.90063  0.2118306  0.23707036   2.5855397  0 E2025-DG3  3334  26 1979-2025 0.68 M-v 3Ek MPCLINUX   0000   (5280) Andrewbecker       20250224
05281   11.83  0.15 K2555 334.83345  261.59982  121.16234   11.10004  0.1151907  0.18838723   3.0137119  0 MPO887364  8772  29 1988-2024 0.49 M-v 3Ek MPCLINUX   0000   (5281) Lindstrom          20241202
05282   13.33  0.15 K2555  73.78155  106.43668  226.66454   12.22137  0.1209600  0.21830930   2.7316259  0 E2025-D28  6932  28 1983-2025 0.51 M-v 3Ek MPCLINUX   0000   (5282) Yamatotakeru       20250218
05283    9.80  0.15 K2555  75.20611  357.40067   71.11818   17.47876  0.1500423  0.08318994   5.1970333  0 E2025-DG3  4688  31 1951-2025 0.60 M-v 3Ek MPCLINUX   0009   (5283) Pyrrhus            20250224
05284   10.12  0.15 K2555  57.62009  344.27295  102.74579   20.22295  0.0844382  0.08248738   5.2265012  0 E2025-DK1  3820  30 1953-2025 0.66 M-v 3Ek MPCLINUX   0009   (5284) Orsilocus          20250224
05285   10.14  0.15 K2555 128.10759  259.33072  144.28163   25.13398  0.0508031  0.08315969   5.1982937  0 E2025-DG3  3700  30 1956-2025 0.67 M-v 3Ek MPCLINUX   0009   (5285) Krethon            20250224
05286   12.61  0.15 K2555  66.24799  271.08778  120.10125    2.95333  0.0233999  0.19753961   2.9198907  0 E2025-DG3  4689  33 1949-2025 0.69 M-v 3Ek MPCLINUX   0000   (5286) Haruomukai         20250223
05287   12.92  0.15 K2555  25.19901  262.80685  151.05526    6.45386  0.2090243  0.22415835   2.6838986  0 E2025-DG3  8047  29 1971-2025 0.51 M-v 3Ek MPCLINUX   0000   (5287) Heishu             20250224
05288   12.65  0.15 K2555 139.38812  179.58039  274.67154   11.91196  0.1226719  0.23424206   2.6063104  0 E2025-DG3  3830  28 1930-2025 0.64 M-v 3Ek MPCLINUX   0000   (5288) Nankichi           20250224
05289   12.65  0.15 K2555 200.24400  119.24156  189.58876   10.39461  0.0874114  0.18896665   3.0075482  0 E2025-DE5  5033  33 1955-2025 0.65 M-v 3Ek MPCLINUX   0000   (5289) Niemela            20250223
05290   12.57  0.15 K2555 221.94446  159.63990  189.02814   11.20763  0.0638512  0.21798674   2.7343200  0 E2025-DE5  5347  28 1957-2025 0.63 M-v 3Ek MPCLINUX   0000   (5290) Langevin           20250222
05291   13.52  0.15 K2555 321.87012  351.39056  209.38357    2.05063  0.1540950  0.26149641   2.4219150  0 E2025-DG3  3714  29 1961-2025 0.70 M-v 3Ek MPCLINUX   0000   (5291) Yuuko              20250224
05292   12.01  0.15 K2555 234.54320  261.84678   94.48585   15.46738  0.1559797  0.23966992   2.5668098  0 E2025-DE5  5345  29 1972-2025 0.62 M-v 3Ek MPCLINUX   0000   (5292) Mackwell           20250223
05293   11.86  0.15 K2555 332.42028   10.48145  110.80844   13.96024  0.1105375  0.22576155   2.6711774  0 E2025-D75  5129  30 1969-2025 0.59 M-v 3Ek MPCLINUX   0000   (5293) Bentengahama       20250220
05294   12.15  0.15 K2555  58.88218  316.11757  127.79214   17.78185  0.1297285  0.20307109   2.8666234  0 E2025-DG3  4344  32 1951-2025 0.64 M-v 3Ek MPCLINUX   0000   (5294) Onnetoh            20250224
05295   12.01  0.15 K2555  21.09351   92.82577   81.50136    6.30529  0.0921052  0.17662954   3.1460128  0 E2025-DE5  4129  33 1952-2025 0.71 M-v 3Ek MPCLINUX   0000   (5295) Masayo             20250222
05296   12.46  0.15 K2555   7.85835  132.04966  100.11957    2.83820  0.1185231  0.17902066   3.1179366  0 E2025-DG3  5819  33 1954-2025 0.59 M-v 3Ek MPCLINUX   0000   (5296) Friedrich          20250224
05297   13.62  0.15 K2555 337.63258  311.67822  149.75386    6.53331  0.1249272  0.28962915   2.2624268  0 E2025-DE5  6229  27 1973-2025 0.56 M-v 3Ek MPCLINUX   0000   (5297) Schinkel           20250222
05298   13.34  0.15 K2555  93.45513  300.15490   69.82265    2.17859  0.2180579  0.19104031   2.9857450  0 E2025-DG3  3312  29 1966-2025 0.75 M-v 3Ek MPCLINUX   0000   (5298) Paraskevopoulos    20250223
05299   12.32  0.15 K2555 270.04866   82.83594  325.51808    4.87885  0.0627227  0.17933568   3.1142842  0 E2024-UN8  6013  31 1969-2024 0.58 M-v 3Ek MPCLINUX   0000   (5299) Bittesini          20240920
05300   14.11  0.15 K2555 269.67334  350.82482   10.48334    6.43080  0.1614670  0.28718500   2.2752453  0 E2025-C50  4292  25 1974-2025 0.65 M-v 3Ek MPCLINUX   0000   (5300) Sats               20250204
05301   12.24  0.15 K2555  80.84144  130.88039  243.73954   10.05163  0.1073778  0.15971019   3.3644517  0 E2025-DG3  4444  30 1955-2025 0.63 M-v 3Ek MPCLINUX   0000   (5301) Novobranets        20250224
05302   14.07  0.15 K2555 262.36161   46.61225  337.27337    2.14092  0.0372607  0.27685848   2.3314754  0 MPO840892  3982  28 1951-2024 0.72 M-v 3Ek MPCLINUX   0000   (5302) Romanoserra        20240701
05303   12.65  0.15 K2555  18.78850  154.41500   50.80083    2.76707  0.0196112  0.20228213   2.8740724  0 E2025-DG3  4387  30 1971-2025 0.67 M-v 3Ek MPCLINUX   0000   (5303) Parijskij          20250224
05304   12.80  0.15 K2555 335.56230  321.69332  114.35775    8.97927  0.0753244  0.19170339   2.9788561  0 E2025-B71  5162  28 1976-2025 0.59 M-v 3Ek MPCLINUX   0000   (5304) Bazhenov           20250121
